Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_xe8odn25c5.jpg,Trophozoite,0.2906668484210968,843.2403564453125,849.0726318359375,948.8225708007812,949.6859130859375
id_81a1c9vp66.jpg,WBC,0.7755377292633057,615.9515380859375,680.8955078125,696.7598876953125,765.2984619140625
id_81a1c9vp66.jpg,WBC,0.7685168981552124,769.8347778320312,1107.0885009765625,848.1414794921875,1180.71630859375
id_81a1c9vp66.jpg,WBC,0.6377586126327515,141.6643829345703,1202.61181640625,195.90908813476562,1262.1846923828125
id_81a1c9vp66.jpg,Trophozoite,0.599624752998352,421.7366027832031,1322.60693359375,460.8634338378906,1359.4459228515625
id_xznwww9wic.jpg,WBC,0.763536810874939,2117.984375,1828.7603759765625,2312.79052734375,2014.1341552734375
id_xznwww9wic.jpg,WBC,0.7634662389755249,2602.340087890625,1300.578125,2758.70751953125,1443.9578857421875
id_xznwww9wic.jpg,WBC,0.7549698352813721,366.4609069824219,3678.736328125,553.10009765625,3873.674072265625
id_xznwww9wic.jpg,WBC,0.7503946423530579,1521.0682373046875,3691.7021484375,1723.143798828125,3885.2900390625
id_xznwww9wic.jpg,WBC,0.746723473072052,1283.9378662109375,431.8686218261719,1482.1651611328125,630.8876953125
id_xznwww9wic.jpg,WBC,0.732994794845581,568.2948608398438,3554.3271484375,722.26416015625,3716.532470703125
id_xznwww9wic.jpg,WBC,0.5253003239631653,2690.65185546875,861.2925415039062,2882.838134765625,1047.6429443359375
id_xznwww9wic.jpg,Trophozoite,0.4557908773422241,753.6040649414062,3361.30615234375,855.6405029296875,3455.7021484375
id_xznwww9wic.jpg,Trophozoite,0.3525368273258209,622.1998901367188,1039.7122802734375,729.43310546875,1128.937255859375
id_xznwww9wic.jpg,Trophozoite,0.28627386689186096,2285.814453125,2068.549072265625,2388.134033203125,2158.55419921875
id_jt3jxrtoh6.jpg,WBC,0.7511371970176697,94.53742980957031,1504.833740234375,153.10855102539062,1563.5347900390625
id_jt3jxrtoh6.jpg,WBC,0.7481169104576111,627.3434448242188,218.2324676513672,684.7073364257812,271.4479675292969
id_jt3jxrtoh6.jpg,WBC,0.7475961446762085,199.19491577148438,1529.66259765625,261.1658020019531,1592.79150390625
id_jt3jxrtoh6.jpg,WBC,0.7377730011940002,55.88283920288086,663.529541015625,130.66656494140625,725.333984375
id_jt3jxrtoh6.jpg,WBC,0.7252843379974365,213.11309814453125,483.5916442871094,279.370849609375,547.1919555664062
id_jt3jxrtoh6.jpg,WBC,0.7248814702033997,1016.3256225585938,734.4901123046875,1074.12548828125,790.3755493164062
id_jt3jxrtoh6.jpg,WBC,0.7066166400909424,326.65234375,1224.9840087890625,398.9447326660156,1285.488037109375
id_jt3jxrtoh6.jpg,WBC,0.7036187052726746,424.3603210449219,1274.8743896484375,479.8838806152344,1338.15771484375
id_jt3jxrtoh6.jpg,WBC,0.641329824924469,608.6212768554688,159.27468872070312,668.02978515625,211.63043212890625
id_jt3jxrtoh6.jpg,WBC,0.608298659324646,999.3788452148438,1061.4541015625,1063.5677490234375,1122.25830078125
id_jt3jxrtoh6.jpg,Trophozoite,0.5876306891441345,511.9813537597656,791.9210815429688,550.0886840820312,828.8987426757812
id_jt3jxrtoh6.jpg,WBC,0.5706446766853333,400.9222717285156,516.3255615234375,471.6204528808594,590.3140258789062
id_jt3jxrtoh6.jpg,WBC,0.5354716181755066,48.133670806884766,1214.6795654296875,106.77957153320312,1274.797607421875
id_jt3jxrtoh6.jpg,Trophozoite,0.5131681561470032,278.3900451660156,1161.8612060546875,317.5324401855469,1198.785888671875
id_jt3jxrtoh6.jpg,Trophozoite,0.4705161154270172,241.62913513183594,1484.1463623046875,276.3564147949219,1521.04638671875
id_jt3jxrtoh6.jpg,Trophozoite,0.45655786991119385,493.7096252441406,853.0233764648438,529.465576171875,887.9592895507812
id_jt3jxrtoh6.jpg,Trophozoite,0.4255387485027313,291.0557556152344,856.572021484375,328.59735107421875,892.1621704101562
id_jt3jxrtoh6.jpg,WBC,0.4165496528148651,972.4517211914062,874.635986328125,1036.878173828125,935.6373291015625
id_jt3jxrtoh6.jpg,WBC,0.4156944155693054,141.0806121826172,1140.091064453125,202.6660919189453,1203.6422119140625
id_jt3jxrtoh6.jpg,Trophozoite,0.3912159204483032,496.4324951171875,1201.554443359375,535.1383056640625,1240.255859375
id_jt3jxrtoh6.jpg,Trophozoite,0.37844181060791016,379.0479736328125,957.4644165039062,414.7713928222656,993.7406616210938
id_jt3jxrtoh6.jpg,Trophozoite,0.3665217459201813,590.0093994140625,740.4810180664062,625.4038696289062,776.123046875
id_jt3jxrtoh6.jpg,Trophozoite,0.31546786427497864,285.88616943359375,895.984619140625,324.44049072265625,932.0606079101562
id_jt3jxrtoh6.jpg,WBC,0.29337266087532043,272.0133056640625,1664.2840576171875,339.8055419921875,1727.699462890625
id_yr6p2az9s2.jpg,WBC,0.7810339331626892,199.45767211914062,1469.4560546875,268.7825012207031,1536.302734375
id_yr6p2az9s2.jpg,WBC,0.7720711827278137,521.0059814453125,758.2342529296875,591.6759033203125,824.9027099609375
id_yr6p2az9s2.jpg,WBC,0.7557657361030579,71.14427947998047,382.11907958984375,140.2621307373047,447.4363098144531
id_yr6p2az9s2.jpg,WBC,0.6781438589096069,7.582090854644775,529.1011962890625,80.21116638183594,605.2808837890625
id_yr6p2az9s2.jpg,Trophozoite,0.5104162096977234,875.2877807617188,923.2456665039062,916.0816040039062,961.4979858398438
id_yr6p2az9s2.jpg,Trophozoite,0.4519805908203125,1000.0883178710938,936.469970703125,1041.384765625,975.4158935546875
id_yr6p2az9s2.jpg,Trophozoite,0.44887953996658325,145.535888671875,902.1126098632812,184.1287384033203,944.1552734375
id_yr6p2az9s2.jpg,Trophozoite,0.44633057713508606,281.7437744140625,1345.1187744140625,317.9202880859375,1380.030029296875
id_yr6p2az9s2.jpg,Trophozoite,0.3804894983768463,600.3814697265625,853.7456665039062,638.5582275390625,890.9116821289062
id_yr6p2az9s2.jpg,Trophozoite,0.25046297907829285,67.15568542480469,865.7349853515625,99.93291473388672,897.8871459960938
id_krqdzb1axv.jpg,WBC,0.7458028793334961,1887.1160888671875,693.1682739257812,2059.494384765625,865.4766235351562
id_krqdzb1axv.jpg,WBC,0.736840009689331,1318.2977294921875,2692.539794921875,1550.065185546875,2901.2998046875
id_krqdzb1axv.jpg,WBC,0.7277756333351135,778.7926025390625,2156.996337890625,961.6666870117188,2333.98486328125
id_krqdzb1axv.jpg,Trophozoite,0.5471668243408203,820.43017578125,3805.751220703125,911.5245361328125,3893.45361328125
id_krqdzb1axv.jpg,Trophozoite,0.4557998478412628,907.6056518554688,2676.415283203125,984.7083740234375,2760.994140625
id_krqdzb1axv.jpg,Trophozoite,0.36054345965385437,2881.832275390625,2540.85888671875,2967.5380859375,2632.1923828125
id_krqdzb1axv.jpg,Trophozoite,0.2892899215221405,1899.1427001953125,1740.402099609375,1990.3677978515625,1818.7109375
id_krqdzb1axv.jpg,Trophozoite,0.2742730677127838,1847.086181640625,3516.7109375,1936.2581787109375,3600.802490234375
id_v1q6v6s6t8.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_p6bg7yes86.jpg,Trophozoite,0.6084721088409424,593.0609741210938,812.914794921875,630.1449584960938,847.2278442382812
id_p6bg7yes86.jpg,Trophozoite,0.5512189269065857,875.0734252929688,1321.6324462890625,912.439697265625,1359.89892578125
id_p6bg7yes86.jpg,Trophozoite,0.5385393500328064,969.652099609375,507.9969177246094,1010.377685546875,554.4324951171875
id_p6bg7yes86.jpg,Trophozoite,0.49867498874664307,540.8788452148438,1054.9576416015625,575.6043701171875,1090.8580322265625
id_p6bg7yes86.jpg,Trophozoite,0.4853792190551758,500.3414001464844,1084.539794921875,542.7699584960938,1119.509033203125
id_p6bg7yes86.jpg,Trophozoite,0.37731367349624634,348.343505859375,853.76416015625,388.8234558105469,895.8003540039062
id_p6bg7yes86.jpg,Trophozoite,0.36853861808776855,679.67333984375,772.8895263671875,716.7294921875,808.6336059570312
id_p6bg7yes86.jpg,Trophozoite,0.33778607845306396,699.367919921875,1195.397216796875,738.7825927734375,1236.7679443359375
id_p6bg7yes86.jpg,Trophozoite,0.3325231969356537,416.40240478515625,1379.819580078125,458.8523864746094,1419.3134765625
id_p6bg7yes86.jpg,Trophozoite,0.31913959980010986,660.4506225585938,1261.3780517578125,696.644287109375,1294.284912109375
id_ids8sh8fy2.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_c97c3lthdd.jpg,WBC,0.7653115391731262,801.1167602539062,951.4887084960938,867.8936157226562,1015.3815307617188
id_c97c3lthdd.jpg,WBC,0.7631441354751587,243.1234893798828,368.0182800292969,309.670166015625,455.5935363769531
id_c97c3lthdd.jpg,WBC,0.7589231133460999,41.5198974609375,560.0570068359375,110.52722930908203,629.2820434570312
id_c97c3lthdd.jpg,WBC,0.7283448576927185,867.0104370117188,952.25146484375,922.2241821289062,1024.3736572265625
id_c97c3lthdd.jpg,Trophozoite,0.5698757767677307,780.0596313476562,1227.746337890625,820.18115234375,1266.755126953125
id_c97c3lthdd.jpg,Trophozoite,0.5513092875480652,652.791259765625,1116.0029296875,690.2763061523438,1154.5389404296875
id_c97c3lthdd.jpg,Trophozoite,0.5213673710823059,207.4394989013672,398.24639892578125,243.14312744140625,434.89459228515625
id_c97c3lthdd.jpg,Trophozoite,0.3744906187057495,946.1224975585938,1226.756103515625,983.8638916015625,1263.2415771484375
id_c97c3lthdd.jpg,Trophozoite,0.3645789325237274,644.390380859375,892.624755859375,684.68603515625,927.750244140625
id_c97c3lthdd.jpg,Trophozoite,0.3117569386959076,303.70556640625,1192.4200439453125,340.46551513671875,1230.558349609375
id_c97c3lthdd.jpg,Trophozoite,0.3051130771636963,670.0579223632812,867.7405395507812,703.287353515625,903.2439575195312
id_c97c3lthdd.jpg,Trophozoite,0.27064329385757446,270.0059814453125,1160.6724853515625,306.75482177734375,1196.4041748046875
id_6fv2qba3z6.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_nlxrr5mspz.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_elc0q44423.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_0au7q5gpof.jpg,WBC,0.7906960844993591,954.3981323242188,2119.417724609375,1201.860595703125,2355.522705078125
id_0au7q5gpof.jpg,WBC,0.7616477608680725,2814.199462890625,2721.9921875,2980.717529296875,2884.081787109375
id_0au7q5gpof.jpg,WBC,0.7615690231323242,2085.97509765625,731.2981567382812,2253.980712890625,908.4136962890625
id_0au7q5gpof.jpg,Trophozoite,0.6499597430229187,1519.93896484375,3044.4140625,1631.8638916015625,3139.1171875
id_0au7q5gpof.jpg,Trophozoite,0.6465478539466858,1501.9224853515625,1949.49462890625,1598.0350341796875,2042.79931640625
id_0au7q5gpof.jpg,Trophozoite,0.6401388645172119,626.41162109375,2435.113525390625,736.319580078125,2536.2861328125
id_0au7q5gpof.jpg,Trophozoite,0.6348106265068054,1314.5318603515625,1877.3175048828125,1422.6981201171875,1978.947509765625
id_0au7q5gpof.jpg,Trophozoite,0.6148256659507751,1828.12744140625,731.1246948242188,1948.5804443359375,842.284912109375
id_0au7q5gpof.jpg,Trophozoite,0.5292329788208008,1283.2469482421875,2457.1533203125,1386.9317626953125,2562.591552734375
id_0au7q5gpof.jpg,Trophozoite,0.5174922943115234,487.0276794433594,3235.27490234375,589.3048706054688,3317.71630859375
id_0au7q5gpof.jpg,Trophozoite,0.47651243209838867,484.0758972167969,3150.073486328125,594.162109375,3236.81103515625
id_0au7q5gpof.jpg,Trophozoite,0.4743749797344208,1884.5489501953125,3147.084716796875,1983.08251953125,3244.710693359375
id_0au7q5gpof.jpg,Trophozoite,0.44891318678855896,2491.42626953125,1979.142578125,2596.13623046875,2076.999267578125
id_0au7q5gpof.jpg,Trophozoite,0.4443061351776123,1498.6900634765625,2930.755859375,1589.3463134765625,3027.82080078125
id_0au7q5gpof.jpg,Trophozoite,0.4355382025241852,880.5584716796875,2800.2626953125,982.0361938476562,2893.61767578125
id_0au7q5gpof.jpg,Trophozoite,0.2849943935871124,2330.588134765625,429.2639465332031,2434.087158203125,528.0059204101562
id_y9x0r5l229.jpg,WBC,0.6969841122627258,320.6401672363281,670.96337890625,501.5244445800781,847.7785034179688
id_y9x0r5l229.jpg,Trophozoite,0.5260471105575562,1486.9677734375,2597.122314453125,1579.3114013671875,2687.966064453125
id_y9x0r5l229.jpg,Trophozoite,0.3515612483024597,1590.521484375,1702.0467529296875,1673.454345703125,1787.4207763671875
id_w4pmj05vht.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ya8yh53w2z.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_64f2jbarhq.jpg,WBC,0.7645736932754517,79.33757019042969,666.3493041992188,146.79397583007812,728.975341796875
id_64f2jbarhq.jpg,WBC,0.7627055644989014,64.7750473022461,1558.3621826171875,135.7801971435547,1626.4876708984375
id_64f2jbarhq.jpg,WBC,0.7614684700965881,44.01687240600586,1649.5914306640625,133.9739990234375,1726.137939453125
id_64f2jbarhq.jpg,Trophozoite,0.6215491890907288,343.0469970703125,1387.25439453125,379.948486328125,1421.62109375
id_64f2jbarhq.jpg,Trophozoite,0.6000146269798279,664.0772094726562,480.1011657714844,700.1634521484375,515.0718383789062
id_64f2jbarhq.jpg,Trophozoite,0.5756022334098816,969.008544921875,443.6094055175781,1006.1127319335938,480.214111328125
id_64f2jbarhq.jpg,Trophozoite,0.5217480659484863,293.6068420410156,743.2945556640625,328.67974853515625,778.4976806640625
id_64f2jbarhq.jpg,Trophozoite,0.46007832884788513,765.19970703125,1066.1466064453125,802.0413818359375,1099.356689453125
id_64f2jbarhq.jpg,Trophozoite,0.4415649473667145,516.6469116210938,1361.1689453125,550.07861328125,1400.1876220703125
id_64f2jbarhq.jpg,Trophozoite,0.41459792852401733,854.2894287109375,817.118896484375,886.177490234375,851.9874267578125
id_64f2jbarhq.jpg,Trophozoite,0.258282870054245,502.8292541503906,1450.67236328125,535.8060913085938,1482.7066650390625
id_vdilb74121.jpg,WBC,0.7716953754425049,2098.83984375,504.39990234375,2315.754150390625,679.7465209960938
id_vdilb74121.jpg,WBC,0.7699437737464905,2021.2222900390625,276.52484130859375,2232.322509765625,479.5618896484375
id_vdilb74121.jpg,WBC,0.761923611164093,2091.194580078125,6.576144218444824,2286.3720703125,189.6019287109375
id_vdilb74121.jpg,WBC,0.7569579482078552,448.1182556152344,2678.987548828125,616.5302124023438,2830.666259765625
id_vdilb74121.jpg,WBC,0.756192684173584,1960.827880859375,1989.7337646484375,2157.49365234375,2159.580810546875
id_vdilb74121.jpg,WBC,0.7496481537818909,13.151307106018066,2978.5712890625,171.75820922851562,3161.982666015625
id_vdilb74121.jpg,Trophozoite,0.619955837726593,1533.0284423828125,747.969482421875,1641.24755859375,848.4483642578125
id_vdilb74121.jpg,Trophozoite,0.5823971033096313,1216.724609375,1583.4827880859375,1341.796142578125,1712.82568359375
id_vdilb74121.jpg,Trophozoite,0.5467858910560608,2197.858154296875,2055.262451171875,2308.028076171875,2153.92578125
id_vdilb74121.jpg,Trophozoite,0.5192244648933411,843.2221069335938,3287.106689453125,958.3284301757812,3388.54541015625
id_vdilb74121.jpg,Trophozoite,0.5166195034980774,2281.240966796875,2902.617919921875,2385.88623046875,3006.182861328125
id_vdilb74121.jpg,Trophozoite,0.5124216675758362,786.5763549804688,692.1123046875,908.0104370117188,802.1275634765625
id_vdilb74121.jpg,Trophozoite,0.4721243977546692,1320.3544921875,2141.995361328125,1439.420166015625,2255.4267578125
id_vdilb74121.jpg,Trophozoite,0.41590797901153564,236.1882781982422,3523.18701171875,348.7809753417969,3631.202392578125
id_vdilb74121.jpg,Trophozoite,0.4150873124599457,1192.6787109375,2670.34423828125,1301.5009765625,2773.67529296875
id_vdilb74121.jpg,Trophozoite,0.4147469997406006,1524.12255859375,1521.6513671875,1637.05224609375,1619.8304443359375
id_vdilb74121.jpg,Trophozoite,0.2852787971496582,429.53924560546875,484.5273742675781,546.2554931640625,606.7587280273438
id_vdilb74121.jpg,Trophozoite,0.2559781074523926,2029.458740234375,1920.685546875,2139.48291015625,2012.500732421875
id_378kl26zvu.jpg,WBC,0.7561724185943604,820.0986938476562,1546.41455078125,886.6177978515625,1616.412353515625
id_378kl26zvu.jpg,WBC,0.7374448776245117,73.68578338623047,1563.6220703125,142.80015563964844,1631.48828125
id_378kl26zvu.jpg,WBC,0.7149303555488586,527.980224609375,1100.691650390625,583.29052734375,1153.8587646484375
id_378kl26zvu.jpg,WBC,0.7136436700820923,156.15988159179688,408.7517395019531,242.66571044921875,495.6763000488281
id_378kl26zvu.jpg,WBC,0.7103279232978821,427.2080993652344,696.861083984375,497.1669921875,771.5537719726562
id_378kl26zvu.jpg,Trophozoite,0.5597958564758301,266.405029296875,532.8364868164062,307.851318359375,573.666259765625
id_378kl26zvu.jpg,Trophozoite,0.5214873552322388,146.6866455078125,365.2613220214844,184.72283935546875,402.0622253417969
id_378kl26zvu.jpg,Trophozoite,0.5101903676986694,491.7655029296875,1122.1820068359375,530.8609619140625,1158.7052001953125
id_378kl26zvu.jpg,Trophozoite,0.47241824865341187,508.9140625,1207.3994140625,545.1090087890625,1244.113525390625
id_378kl26zvu.jpg,Trophozoite,0.45645686984062195,284.25927734375,634.8121948242188,320.9457092285156,672.7085571289062
id_378kl26zvu.jpg,Trophozoite,0.3833548426628113,534.0615844726562,1429.2952880859375,568.5899047851562,1461.462646484375
id_378kl26zvu.jpg,Trophozoite,0.3660041093826294,201.0021209716797,637.0557861328125,239.1999969482422,675.9119873046875
id_378kl26zvu.jpg,Trophozoite,0.26444971561431885,562.1746826171875,1454.199951171875,594.4207153320312,1487.0147705078125
id_378kl26zvu.jpg,Trophozoite,0.2558482885360718,172.07135009765625,320.3975830078125,209.58070373535156,356.6269836425781
id_cibbdco6pg.jpg,Trophozoite,0.664160966873169,1275.7890625,2498.927490234375,1392.63671875,2616.650390625
id_cibbdco6pg.jpg,Trophozoite,0.6299936175346375,1041.1131591796875,2553.08154296875,1150.239501953125,2664.575927734375
id_cibbdco6pg.jpg,Trophozoite,0.5496244430541992,1260.5010986328125,1242.2596435546875,1379.1336669921875,1363.7667236328125
id_cibbdco6pg.jpg,Trophozoite,0.49265938997268677,265.15093994140625,3834.603759765625,388.7107849121094,3956.222412109375
id_cibbdco6pg.jpg,Trophozoite,0.45035937428474426,734.5064086914062,2609.70703125,847.9342651367188,2719.383056640625
id_cibbdco6pg.jpg,Trophozoite,0.3625257611274719,2117.62890625,181.61904907226562,2237.9931640625,300.6790771484375
id_cibbdco6pg.jpg,Trophozoite,0.3546379804611206,2855.353515625,1622.3140869140625,2982.875244140625,1745.735107421875
id_cibbdco6pg.jpg,Trophozoite,0.2923223674297333,1476.9912109375,3817.570556640625,1600.942138671875,3941.93115234375
id_cibbdco6pg.jpg,Trophozoite,0.28265443444252014,2837.853515625,1858.10302734375,2962.5888671875,1993.038330078125
id_6f7nd1i8b2.jpg,Trophozoite,0.5841752290725708,504.68695068359375,210.74380493164062,542.7615966796875,246.10484313964844
id_6f7nd1i8b2.jpg,Trophozoite,0.5744982957839966,167.3947296142578,1368.608154296875,200.4540557861328,1403.558349609375
id_6f7nd1i8b2.jpg,Trophozoite,0.5257486701011658,164.3899383544922,729.8292236328125,196.50143432617188,764.3424072265625
id_6f7nd1i8b2.jpg,Trophozoite,0.4108456075191498,294.9224548339844,1718.5181884765625,328.178955078125,1750.6005859375
id_6f7nd1i8b2.jpg,Trophozoite,0.39434969425201416,157.88540649414062,814.6941528320312,195.78713989257812,851.4713745117188
id_4g7ov7nq29.jpg,Trophozoite,0.6368051767349243,1402.9307861328125,1990.27734375,1530.82177734375,2114.43701171875
id_4g7ov7nq29.jpg,Trophozoite,0.6155827045440674,1365.58203125,3437.197998046875,1501.8287353515625,3571.11181640625
id_4g7ov7nq29.jpg,Trophozoite,0.5212414860725403,868.9993286132812,1938.0826416015625,992.528564453125,2063.894287109375
id_4g7ov7nq29.jpg,Trophozoite,0.403736412525177,1958.2076416015625,1309.2249755859375,2079.624267578125,1440.1571044921875
id_4g7ov7nq29.jpg,Trophozoite,0.40047866106033325,419.0246276855469,2773.4306640625,550.7709350585938,2895.09619140625
id_4g7ov7nq29.jpg,Trophozoite,0.3924945294857025,526.1543579101562,1764.608642578125,657.3506469726562,1902.5762939453125
